;Unnamed: 0;Question;Answer;BT_Level;Analysis;Application;Comprehension;Evaluation;Knowledge;Synthesis
13;13;what individuals live at fatima house at notre dame ?;retired priests and brothers reside in fatima house ( a former retreat center ) , holy cross house , as well as columba hall near the grotto .;Knowledge;2.0101434e-05;1.1876136e-06;8.5090824e-07;1.3181645e-05;0.99984705;0.000117604104
14;14;which prize did frederick buechner create ?;while not catholic , buechner has praised writers from notre dame and moreau seminary created a buechner prize for preaching .;Knowledge;8.511698e-05;0.012862949;8.346601e-06;4.7397152e-05;0.9868181;0.00017808929
15;15;how many bs level degrees are offered in the college of engineering at notre dame ?;today the college , housed in the fitzpatrick , cushing , and stinson-remick halls of engineering , includes five departments of study -- aerospace and mechanical engineering , chemical and biomolecular engineering , civil engineering and geological sciences , computer science and engineering , and electrical engineering -- with eight b.s. degrees offered .;Knowledge;8.6103055e-06;1.9016966e-07;4.3805585e-07;9.242211e-07;0.9999888;1.0216067e-06
16;16;in what year was the college of engineering at notre dame formed ?;the college of engineering was established in 1920 , however , early courses in civil and mechanical engineering were a part of the college of science since the 1870s .;Knowledge;1.681777e-07;3.5632374e-07;2.4639548e-06;1.7413312e-07;0.9999963;5.7574596e-07
17;17;before the creation of the college of engineering similar studies were carried out at which notre dame college ?;the college of engineering was established in 1920 , however , early courses in civil and mechanical engineering were a part of the college of science since the 1870s .;Knowledge;0.24312222;3.6689595e-05;2.7377431e-05;1.1646988e-05;0.75520766;0.0015943808
18;18;how many departments are within the stinson-remick hall of engineering ?;today the college , housed in the fitzpatrick , cushing , and stinson-remick halls of engineering , includes five departments of study -- aerospace and mechanical engineering , chemical and biomolecular engineering , civil engineering and geological sciences , computer science and engineering , and electrical engineering -- with eight b.s. degrees offered .;Knowledge;7.036124e-07;1.3596807e-07;2.949592e-07;7.889886e-06;0.99999106;1.6723297e-08
19;19;the college of science began to offer civil engineering courses beginning at what time at notre dame ?;the college of engineering was established in 1920 , however , early courses in civil and mechanical engineering were a part of the college of science since the 1870s .;Knowledge;6.284277e-05;7.602605e-05;0.00012929618;0.0005217968;0.999175;3.4865e-05
20;20;what entity provides help with the management of time for new students at notre dame ?;the program also includes a learning resource center which provides time management , collaborative learning , and subject tutoring .;Synthesis;0.008700009;5.6102126e-06;2.507493e-05;3.1790303e-06;0.0030377572;0.9882284
21;21;how many colleges for undergraduates are at notre dame ?;all of notre dame 's undergraduate students are a part of one of the five undergraduate colleges at the school or are in the first year of studies program .;Knowledge;4.7987226e-07;3.058563e-08;1.1239024e-07;6.477927e-07;0.9999987;5.267795e-08
22;22;what was created at notre dame in 1962 to assist first year students ?;the first year of studies program was established in 1962 to guide incoming freshmen in their first year at the school before they have declared a major .;Knowledge;5.135122e-05;0.0001899125;3.9545637e-07;5.917703e-07;0.999361;0.00039677706
23;23;which organization declared the first year of studies program at notre dame `` outstanding ? '';this program has been recognized previously , by u.s. news & world report , as outstanding .;Knowledge;1.0162047e-05;5.3792064e-06;1.6560188e-06;0.00030115625;0.9996798;1.922973e-06
24;24;the granting of doctorate degrees first occurred in what year at notre dame ?;this changed in 1924 with formal requirements developed for graduate degrees , including offering doctorate ( phd ) degrees .;Knowledge;2.9847195e-06;1.3560032e-06;2.6728594e-07;4.0866603e-06;0.9999906;7.1960494e-07
25;25;what type of degree is an m.div . ?;most of the departments from the college of arts and letters offer phd programs , while a professional master of divinity ( m.div . );Knowledge;2.0455047e-06;0.0007385973;8.0255224e-05;0.006219749;0.9910443;0.0019151398
26;26;which program at notre dame offers a master of education degree ?;additionally , the alliance for catholic education program offers a master of education program where students study at the university during the summer and teach in catholic elementary schools , middle schools , and high schools across the southern united states for two school years .;Knowledge;1.3086134e-07;4.9811195e-08;1.2819302e-07;3.2759627e-07;0.9999993;7.517731e-08
27;27;in what year was a master of arts course first offered at notre dame ?;the university first offered graduate degrees , in the form of a master of arts ( ma ) , in the 1854 -- 1855 academic year .;Knowledge;1.1856555e-06;2.728706e-07;8.008244e-07;1.01426906e-07;0.9999964;1.1352457e-06
28;28;which department at notre dame is the only one to not offer a phd program ?;all of the departments in the college of science offer phd programs , except for the department of pre-professional studies .;Evaluation;2.1088053e-05;6.4499686e-06;1.0445299e-05;0.9298649;0.06900267;0.0010943593
29;29;what institute at notre dame studies the reasons for violent conflict ?;the joan b. kroc institute for international peace studies at the university of notre dame is dedicated to research , education and outreach on the causes of violent conflict and the conditions for sustainable peace .;Evaluation;0.20132503;1.068033e-05;0.00012878806;0.7890455;0.009468546;2.1502741e-05
30;30;what is the title of notre dame 's theodore hesburgh ?;the institute was inspired by the vision of the rev. theodore m. hesburgh csc , president emeritus of the university of notre dame .;Knowledge;1.6855536e-05;7.1841406e-08;7.252522e-07;3.2411458e-06;0.999979;1.6360661e-07
31;31;in what year was the joan b. kroc institute for international peace studies founded ?;it was founded in 1986 through the donations of joan b. kroc , the widow of mcdonald 's owner ray kroc .;Knowledge;2.987233e-06;3.1691695e-06;1.8181323e-05;2.5753903e-05;0.9999492;6.4968043e-07
32;32;to whom was john b. kroc married ?;it was founded in 1986 through the donations of joan b. kroc , the widow of mcdonald 's owner ray kroc .;Knowledge;2.2571116e-07;1.4950315e-07;5.7791013e-08;1.7602955e-06;0.999995;2.8666884e-06
33;33;what company did ray kroc own ?;it was founded in 1986 through the donations of joan b. kroc , the widow of mcdonald 's owner ray kroc .;Knowledge;5.762055e-06;1.782946e-06;6.298122e-07;1.1713354e-05;0.9999782;1.9858642e-06
34;34;what is the name of the main library at notre dame ?;the main building is the 14-story theodore m. hesburgh library , completed in 1963 , which is the third building to house the main collection of books .;Knowledge;4.8876327e-06;1.30709585e-08;1.6877364e-07;2.9266105e-06;0.99999154;5.1309485e-07
35;35;in what year was the theodore m. hesburgh library at notre dame finished ?;the main building is the 14-story theodore m. hesburgh library , completed in 1963 , which is the third building to house the main collection of books .;Knowledge;9.895198e-08;5.6532303e-07;5.303294e-07;2.07769e-08;0.99999857;2.0353433e-07
36;36;which artist created the mural on the theodore m. hesburgh library ?;the front of the library is adorned with the word of life mural designed by artist millard sheets .;Knowledge;2.700071e-06;0.025303692;1.3065708e-06;2.6952097e-05;0.9730162;0.0016491978
37;37;what is a common name to reference the mural created by millard sheets at notre dame ?;this mural is popularly known as `` touchdown jesus '' because of its proximity to notre dame stadium and jesus ' arms appearing to make the signal for a touchdown .;Knowledge;9.163493e-05;5.0823834e-05;8.210518e-06;0.00023176796;0.9434478;0.056169696
38;38;how many incoming students did notre dame admit in fall 2015 ?;notre dame is known for its competitive admissions , with the incoming class enrolling in fall 2015 admitting 3,577 from a pool of 18,156 ( 19.7 % ) .;Knowledge;1.4368121e-06;1.733012e-06;1.1944107e-05;6.475497e-05;0.9999201;6.167267e-08
39;39;what percentage of students were admitted to notre dame in fall 2015 ?;notre dame is known for its competitive admissions , with the incoming class enrolling in fall 2015 admitting 3,577 from a pool of 18,156 ( 19.7 % ) .;Knowledge;1.7747033e-06;0.0006065932;2.1265176e-05;0.00024102567;0.99912804;1.2377335e-06
40;40;where does notre dame rank in terms of academic profile among research universities in the us ?;the academic profile of the enrolled class continues to rate among the top 10 to 15 in the nation for national research universities .;Knowledge;0.32983842;0.08844823;0.016332107;0.00920881;0.55615497;1.7462862e-05
41;41;what percentage of students at notre dame participated in the early action program ?;1,400 of the 3,577 ( 39.1 % ) were admitted under the early action plan .;Knowledge;0.0012548713;0.0013346248;0.00012634696;0.035976056;0.96128696;2.1039601e-05
42;42;how many miles does the average student at notre dame travel to study there ?;admitted students came from 1,311 high schools and the average student traveled more than 750 miles to notre dame , making it arguably the most representative university in the united states .;Knowledge;1.7753051e-05;6.3469395e-07;6.064663e-06;3.387971e-06;0.99997175;3.53411e-07
43;43;where did u.s. news & world report rank notre dame in its 2015-2016 university rankings ?;in 2015-2016 , notre dame ranked 18th overall among `` national universities '' in the united states in u.s. news & world report 's best colleges 2016 .;Analysis;0.64153284;0.0009992067;0.00039332954;0.008800813;0.32098895;0.027284836
44;44;forbes.com placed notre dame at what position compared to other us research universities ?;forbes.com 's america 's best colleges ranks notre dame 13th among colleges in the united states in 2015 , 8th among research universities , and 1st in the midwest .;Analysis;0.9993259;7.75013e-07;3.5025582e-07;0.0001009557;2.8451923e-05;0.0005435823
45;45;the undergrad school at the mendoza college of business was ranked where according to businessweek ?;businessweek ranks mendoza college of business undergraduate school as 1st overall .;Knowledge;0.0002815556;0.004307924;0.0012186815;0.0044006514;0.98297083;0.006820394
46;46;in 2014 what entity named notre dame 10th best of all american universities ?;in 2014 , usa today ranked notre dame 10th overall for american universities based on data from college factual .;Evaluation;0.011778422;5.7425448e-05;4.433569e-05;0.8053156;0.18277596;2.8207103e-05
47;47;what percentage of notre dame students decide to study abroad ?;additionally , the study abroad program ranks sixth in highest participation percentage in the nation , with 57.6 % of students choosing to study abroad in 17 countries .;Knowledge;3.0955624e-05;3.354476e-07;2.6912744e-07;1.2010441e-05;0.9999558;6.849419e-07
48;48;what person was the director of the science museum at notre dame in the late 19th century ?;father joseph carrier , c.s.c. was director of the science museum and the library and professor of chemistry and physics until 1874 .;Knowledge;4.0825616e-06;1.3350431e-05;4.54494e-07;1.2489362e-05;0.9999647;4.88018e-06
49;49;what was the lifespan of john augustine zahm ?;one of carrier 's students was father john augustine zahm ( 1851 -- 1921 ) who was made professor and co-director of the science department at age 23 and by 1900 was a nationally prominent scientist and naturalist .;Knowledge;6.6137014e-05;6.509166e-05;1.4671585e-06;8.023292e-06;0.9998553;3.954398e-06
50;50;what program did john augustine zahm come to co-direct at nore dame ?;one of carrier 's students was father john augustine zahm ( 1851 -- 1921 ) who was made professor and co-director of the science department at age 23 and by 1900 was a nationally prominent scientist and naturalist .;Synthesis;0.00016524519;0.0014871812;3.2907003e-05;0.012135131;0.34674075;0.63943875
51;51;what book did john zahm write in 1896 ?;his book evolution and dogma ( 1896 ) defended certain aspects of evolutionary theory as true , and argued , moreover , that even the great church teachers thomas aquinas and augustine taught something like it .;Application;0.015850544;0.7886695;0.12242678;0.030404974;0.039076183;0.0035719187
52;52;what professorship did father josh carrier hold at notre dame ?;father joseph carrier , c.s.c. was director of the science museum and the library and professor of chemistry and physics until 1874 .;Knowledge;0.008983629;0.05759988;0.009062265;0.024413083;0.88944507;0.010496047
53;53;in what year did albert zahm begin comparing aeronatical models at notre dame ?;in 1882 , albert zahm ( john zahm 's brother ) built an early wind tunnel used to compare lift to drag of aeronautical models .;Knowledge;4.9820253e-05;0.00023270756;0.0014706905;0.011642372;0.9865956;8.757717e-06
54;54;which professor sent the first wireless message in the usa ?;around 1899 , professor jerome green became the first american to send a wireless message .;Knowledge;1.1940465e-05;0.0005991056;3.048427e-05;2.437027e-06;0.9988224;0.00053368247
55;55;in what year did jerome green send his first wireless message ?;around 1899 , professor jerome green became the first american to send a wireless message .;Knowledge;4.208543e-06;1.02606755e-05;2.5842235e-05;9.695897e-06;0.99994195;8.079366e-06
56;56;which individual worked on projects at notre dame that eventually created neoprene ?;in 1931 , father julius nieuwland performed early work on basic reactions that was used to create neoprene .;Knowledge;0.050477955;0.00043161507;0.0012882993;0.0003695683;0.9204062;0.027026197
57;57;what did the brother of john zahm construct at notre dame ?;in 1882 , albert zahm ( john zahm 's brother ) built an early wind tunnel used to compare lift to drag of aeronautical models .;Knowledge;4.981391e-06;4.8926115e-05;1.4003398e-06;1.4990119e-06;0.9999411;2.0790255e-06
58;58;work on a germ-free-life ended up in the creation of which notre dame institute ?;the lobund institute grew out of pioneering research in germ-free-life which began in 1928 .;Synthesis;0.00026328582;0.00023741672;1.2107519e-05;0.00070987944;0.19452193;0.8042555
59;59;around what time did lobund of notre dame become independent ?;in the 1940s lobund achieved independent status as a purely research organization and in 1950 was raised to the status of an institute .;Knowledge;9.660741e-06;9.695993e-07;1.5930017e-06;3.3861146e-05;0.9999535;4.0211873e-07
60;60;in what year did lobund at notre dame become an institute ?;in the 1940s lobund achieved independent status as a purely research organization and in 1950 was raised to the status of an institute .;Knowledge;3.753726e-06;1.9743204e-06;8.566277e-05;6.484947e-06;0.9999008;1.2965864e-06
61;61;the lobund institute was merged into the department of biology at notre dame in what year ?;in 1958 it was brought back into the department of biology as integral part of that department , but with its own program leading to the degree of phd in gnotobiotics .;Knowledge;1.2355259e-06;8.26052e-06;4.481137e-07;1.868365e-07;0.99998903;8.3567255e-07
62;62;when did study of a germ-free-life begin at notre dame ?;the lobund institute grew out of pioneering research in germ-free-life which began in 1928 .;Knowledge;5.6729073e-06;1.8277368e-07;6.763126e-07;1.0395321e-06;0.9999888;3.5554726e-06
63;63;gurian created what in 1939 at notre dame ?;the review of politics was founded in 1939 by gurian , modeled after german catholic journals .;Knowledge;1.2642304e-06;1.7762842e-06;2.1290087e-05;1.4505e-07;0.9999713;4.1830413e-06
64;64;what was the review of politics inspired by ?;the review of politics was founded in 1939 by gurian , modeled after german catholic journals .;Knowledge;0.00040382415;3.449752e-07;0.00017483703;0.00055145496;0.99885416;1.5476155e-05
65;65;over how many years did gurian edit the review of politics at notre dame ?;for 44 years , the review was edited by gurian , matthew fitzsimons , frederick crosson , and thomas stritch .;Evaluation;0.0009708082;0.00017829501;0.000644917;0.756911;0.24129045;4.484427e-06
66;66;thomas stritch was an editor of which publican from notre dame ?;the review of politics was founded in 1939 by gurian , modeled after german catholic journals .;Knowledge;2.6241298e-05;2.2026788e-06;8.723578e-06;4.7055983e-05;0.99990916;6.6292737e-06
67;67;who was the president of notre dame in 2012 ?;the university president , john jenkins , described his hope that notre dame would become `` one of the pre -- eminent research institutions in the world '' in his inaugural address .;Knowledge;8.95386e-07;1.0564284e-07;3.1543766e-07;1.961913e-07;0.9999982;1.925666e-07
68;68;the kellogg institute for international studies is part of which university ?;the university president , john jenkins , described his hope that notre dame would become `` one of the pre -- eminent research institutions in the world '' in his inaugural address .;Application;0.0074172905;0.98372513;2.2601114e-05;0.0002157225;0.007940394;0.00067869644
69;69;what does the kroc institute at notre dame focus on ?;the university has many multi-disciplinary institutes devoted to research in varying fields , including the medieval institute , the kellogg institute for international studies , the kroc institute for international peace studies , and the center for social concerns .;Knowledge;0.0009168338;0.00022311923;1.41108785e-05;7.807876e-06;0.9988098;2.822683e-05
70;70;in what year did notre dame begin to host the global adaptation index ?;as of 2013 , the university is home to the notre dame global adaptation index which ranks countries annually based on how vulnerable they are to climate change and how prepared they are to adapt .;Knowledge;2.2842458e-07;4.0049393e-08;3.3400138e-07;1.7353399e-07;0.99999917;6.835342e-08
71;71;what threat does the global adaptation index study ?;as of 2013 , the university is home to the notre dame global adaptation index which ranks countries annually based on how vulnerable they are to climate change and how prepared they are to adapt .;Application;0.004004803;0.9419505;0.0007539689;0.00036565622;0.052885424;3.9689356e-05
72;72;how many undergrads were attending notre dame in 2014 ?;in 2014 the notre dame student body consisted of 12,179 students , with 8,448 undergraduates , 2,138 graduate and professional and 1,593 professional ( law , m.div. , business , m.ed . );Knowledge;1.1714923e-07;1.5258841e-07;8.371787e-07;4.8674927e-08;0.9999987;1.2954506e-07
73;73;what percentage of students at notre dame are the children of former notre dame students ?;around 21 -- 24 % of students are children of alumni , and although 37 % of students come from the midwestern united states , the student body represents all 50 states and 100 countries .;Knowledge;0.0016193282;0.010574721;0.0053780787;0.011750328;0.9706631;1.4538389e-05
74;74;how many teams participate in the notre dame bookstore basketball tournament ?;the annual bookstore basketball tournament is the largest outdoor five-on-five tournament in the world with over 700 teams participating each year , while the notre dame men 's boxing club hosts the annual bengal bouts tournament that raises money for the holy cross missions in bangladesh .;Knowledge;7.102163e-06;1.0184454e-07;9.629766e-08;2.4130366e-06;0.9999895;6.8958514e-07
75;75;for what cause is money raised at the bengal bouts tournament at notre dame ?;the annual bookstore basketball tournament is the largest outdoor five-on-five tournament in the world with over 700 teams participating each year , while the notre dame men 's boxing club hosts the annual bengal bouts tournament that raises money for the holy cross missions in bangladesh .;Knowledge;0.021846486;0.0010522426;1.8243057e-06;6.4606385e-05;0.9768793;0.0001555556
76;76;how many students in total were at notre dame in 2014 ?;in 2014 the notre dame student body consisted of 12,179 students , with 8,448 undergraduates , 2,138 graduate and professional and 1,593 professional ( law , m.div. , business , m.ed . );Knowledge;2.2661709e-07;1.2381041e-07;2.2097306e-07;1.3503543e-06;0.999998;3.8448505e-08
77;77;what percentage of undergrads live on the notre dame campus ?;about 80 % of undergraduates and 20 % of graduate students live on campus .;Knowledge;5.8150476e-05;0.00011883156;1.822408e-06;1.04197825e-05;0.9995396;0.00027118836
78;78;how many student housing areas are reserved for notre dame 's graduate students ?;the majority of the graduate students on campus live in one of four graduate housing complexes on campus , while all on-campus undergraduates live in one of the 29 residence halls .;Knowledge;0.0001232896;9.601731e-07;8.625486e-06;1.4245409e-06;0.99986386;1.9568e-06
79;79;how many dorms for males are on the notre dame campus ?;because of the religious affiliation of the university , all residence halls are single-sex , with 15 male dorms and 14 female dorms .;Knowledge;4.2316322e-05;8.8456744e-07;3.064123e-07;4.9453993e-06;0.99994993;1.6074663e-06
80;80;what amount of the graduate student body at notre dame live on the campus ?;about 80 % of undergraduates and 20 % of graduate students live on campus .;Knowledge;0.00047070865;0.00029109826;0.00015910077;0.0002216306;0.9984275;0.00042990074
81;81;there are how many dorms for females at notre dame ?;because of the religious affiliation of the university , all residence halls are single-sex , with 15 male dorms and 14 female dorms .;Knowledge;2.426959e-06;1.6132987e-07;5.698838e-08;0.00046464463;0.99953043;2.381066e-06
82;82;what is congregation of holy cross in latin ?;the university is affiliated with the congregation of holy cross ( latin : congregatio a sancta cruce , abbreviated postnominals : `` csc '' ) .;Knowledge;1.8917503e-07;6.9286656e-08;6.755566e-07;6.653149e-08;0.99999857;3.8611066e-07
83;83;what percentage of notre dame students feel they are christian ?;while religious affiliation is not a criterion for admission , more than 93 % of students identify as christian , with over 80 % of the total being catholic .;Knowledge;4.731236e-05;4.4691006e-07;3.753931e-06;0.025574818;0.9743669;6.844744e-06
84;84;how often is catholic mass held at notre dame in a week ?;collectively , catholic mass is celebrated over 100 times per week on campus , and a large campus ministry program provides for the faith needs of the community .;Knowledge;0.00063871115;2.7627596e-07;3.386047e-05;5.6756966e-05;0.9992681;2.3021473e-06
85;85;how many chapels are on the notre dame campus ?;fifty-seven chapels are located throughout the campus .;Knowledge;1.14997465e-05;3.399263e-08;3.2430756e-07;2.8478262e-06;0.9999852;1.4624183e-07
86;86;what amount of the student body of notre dame identifies as catholic ?;while religious affiliation is not a criterion for admission , more than 93 % of students identify as christian , with over 80 % of the total being catholic .;Knowledge;2.3010121e-07;3.4273603e-07;1.2323585e-07;3.0993504e-06;0.9999957;4.7965307e-07
87;87;what was the music hall at notre dame called ?;eventually becoming known as washington hall , it hosted plays and musical acts put on by the school .;Knowledge;0.0007490604;3.4460667e-05;3.737869e-06;3.094864e-07;0.9988801;0.00033233
88;88;in what year was the main building at notre dame razed in a fire ?;this main building , and the library collection , was entirely destroyed by a fire in april 1879 , and the school closed immediately and students were sent home .;Knowledge;7.296694e-06;1.3702618e-06;0.000100093435;1.8390092e-05;0.999866;6.782702e-06
89;89;who was the president of notre dame in 1879 ?;sorin and the president at the time , the rev. william corby , immediately planned for the rebuilding of the structure that had housed virtually the entire university .;Knowledge;2.419373e-06;2.7041233e-07;3.6340466e-06;1.5242425e-07;0.99999225;1.334187e-06
90;90;on what date was the rebuilding of the main building begun at notre dame after the fire that claimed the previous ?;construction was started on the 17th of may and by the incredible zeal of administrator and workers the building was completed before the fall semester of 1879 .;Knowledge;0.014836101;0.0001019551;0.00035543996;0.011408397;0.97303516;0.00026296885
91;91;what did the science hall at notre dame come to be known as ?;by 1880 , a science program was established at the university , and a science hall ( today lafortune student center ) was built in 1883 .;Knowledge;0.00038407234;5.783595e-05;3.2636835e-06;0.0001089277;0.9803873;0.019058632
92;92;what type of education was pushed at notre dame before its embracing of national standards ?;in 1919 father james burns became president of notre dame , and in three years he produced an academic revolution that brought the school up to national standards by adopting the elective system and moving away from the university 's traditional scholastic and classical emphasis .;Knowledge;0.00021147411;0.00017518252;0.0016343176;0.016847683;0.98108083;5.0571296e-05
93;93;which college did notre dame add in 1921 ?;by 1921 , with the addition of the college of commerce , notre dame had grown from a small college to a university with five colleges and a professional law school .;Knowledge;4.1238817e-08;5.7298774e-08;3.877689e-07;2.8552395e-07;0.9999993;6.318706e-08
94;94;in 1919 a new president of notre dame was named , who was it ?;in 1919 father james burns became president of notre dame , and in three years he produced an academic revolution that brought the school up to national standards by adopting the elective system and moving away from the university 's traditional scholastic and classical emphasis .;Synthesis;0.0019152509;3.917794e-06;2.8763582e-06;0.0014092841;0.035429284;0.96123934
95;95;over how many years did the change to national standards undertaken at notre dame in the early 20th century take place ?;in 1919 father james burns became president of notre dame , and in three years he produced an academic revolution that brought the school up to national standards by adopting the elective system and moving away from the university 's traditional scholastic and classical emphasis .;Analysis;0.9030895;0.00039525775;0.0006724831;0.014159228;0.081661776;2.1685082e-05
96;96;those who attended a jesuit college may have been forbidden from joining which law school due to the curricula at the jesuit institution ?;their graduates were shut out of harvard law school for that reason .;Evaluation;0.011212474;0.0065285526;0.0047945464;0.92017937;0.028478382;0.028806726
97;97;the notre dame football team got a new head coach in 1918 , who was it ?;knute rockne became head coach in 1918 .;Synthesis;6.244812e-05;0.0010853332;0.22261742;0.035279505;0.10750005;0.6334552
98;98;what was the amount of wins knute rockne attained at notre dame while head coach ?;under rockne , the irish would post a record of 105 wins , 12 losses , and five ties .;Knowledge;0.00087799;0.000106835316;9.064852e-05;9.0708045e-06;0.9988746;4.0856346e-05
99;99;in what year did the team lead by knute rockne win the rose bowl ?;during his 13 years the irish won three national championships , had five undefeated seasons , won the rose bowl in 1925 , and produced players such as george gipp and the `` four horsemen '' .;Application;1.6801894e-05;0.9795924;5.264318e-05;0.005369315;0.007640792;0.0073280875
100;100;how many years was knute rockne head coach at notre dame ?;during his 13 years the irish won three national championships , had five undefeated seasons , won the rose bowl in 1925 , and produced players such as george gipp and the `` four horsemen '' .;Knowledge;9.339383e-08;3.04861e-08;8.283555e-07;5.5936e-08;0.9999989;7.446886e-08
101;101;how many national titles were won when knute rockne coached at notre dame ?;during his 13 years the irish won three national championships , had five undefeated seasons , won the rose bowl in 1925 , and produced players such as george gipp and the `` four horsemen '' .;Knowledge;3.372754e-06;4.4667053e-07;4.3213015e-05;6.922943e-08;0.9999505;2.3288708e-06
102;102;catholic people identified with notre dame , what religious group did people feel yale represented ?;catholics rallied up around the team and listen to the games on the radio , especially when it knocked off the schools that symbolized the protestant establishment in america -- harvard , yale , princeton , and army .;Knowledge;2.718726e-05;0.00018783253;0.00021167433;0.000115546136;0.99943846;1.9232142e-05
103;103;notre dame students had a showdown in 1924 with which anti-catholic group ?;the most remarkable episode of violence was the clash between notre dame students and the ku klux klan in 1924 .;Knowledge;8.8472996e-05;0.0015687933;0.01994737;0.00010368882;0.96015835;0.018133268
104;104;what type of event did the klan intend to have at notre dame in march of 1924 ?;the klan decided to have a week-long klavern in south bend .;Knowledge;5.122316e-07;2.4963772e-05;1.9452534e-06;2.6218206e-05;0.999806;0.00014046227
105;105;where did notre dame students and the kkk have their encounter ?;the klan decided to have a week-long klavern in south bend .;Knowledge;0.00078645605;0.00022802678;0.012696057;0.0014248352;0.93437546;0.05048912
106;106;which person became vice-president of notre dame in 1933 ?;holy cross father john francis o'hara was elected vice-president in 1933 and president of notre dame in 1934 .;Knowledge;6.986557e-07;8.270659e-08;9.710323e-07;1.4251165e-07;0.99999774;3.6747252e-07
107;107;who was the president of notre dame in 1934 ?;holy cross father john francis o'hara was elected vice-president in 1933 and president of notre dame in 1934 .;Knowledge;7.712855e-07;1.3896471e-07;2.5962248e-07;1.18397836e-07;0.99999857;2.2328605e-07
108;108;irvin abell was given what award by notre dame ?;"during his tenure at notre dame , he brought numerous refugee intellectuals to campus ; he selected frank h. spearman , jeremiah d. m. ford , irvin abell , and josephine brownson for the laetare medal , instituted in 1883 .";Evaluation;0.011666392;0.0002055004;0.02371148;0.9172886;0.01404064;0.033087283
109;109;which year was the laetare medal first given out at notre dame ?;"during his tenure at notre dame , he brought numerous refugee intellectuals to campus ; he selected frank h. spearman , jeremiah d. m. ford , irvin abell , and josephine brownson for the laetare medal , instituted in 1883 .";Knowledge;0.0015751071;0.00015179683;1.3840983e-05;0.000257457;0.9977501;0.00025167034
110;110;for whos glory did father o'hara believed that the notre dame football team played ?;he wrote , `` notre dame football is a spiritual service because it is played for the honor and glory of god and of his blessed mother .;Knowledge;2.4435797e-06;9.0152076e-07;8.9708163e-07;3.0888575e-07;0.99999523;1.8765301e-07
