;Unnamed: 0;ArticleTitle;Question;Answer;DifficultyFromQuestioner;DifficultyFromAnswerer;ArticleFile;BT_Level;Analysis;Application;Comprehension;Evaluation;Knowledge;Synthesis
58;58;Amedeo_Avogadro;can the title of this famous 1811 paper be roughly translated into english ?;yes;;easy;S08_set4_a8;Comprehension;0.00087657577;0.005609362;0.6041415;0.013359811;0.37533;0.0006827475
59;59;Amedeo_Avogadro;what happened in 1833 ?;avogadro had been recalled to turin university;;medium;S08_set4_a8;Knowledge;0.00012054689;5.5401477e-05;4.0421875e-07;1.1267699e-06;0.999816;6.6543457e-06
60;60;Amedeo_Avogadro;what happened in 1833 ?;blah blah blah;;hard;S08_set4_a8;Knowledge;0.00012054689;5.5401477e-05;4.0421875e-07;1.1267699e-06;0.999816;6.6543457e-06
61;61;Anders_Celsius;who determined the dependence of the boiling of water with atmospheric pressure ?;anders celsius;;medium;S08_set4_a5;Analysis;0.5021565;0.00017136904;0.13823675;0.16626783;0.19244127;0.0007262201
62;62;Anders_Celsius;what is named after him ?;the celsius crater on the moon;;medium;S08_set4_a5;Knowledge;5.569848e-06;2.7953382e-07;3.593373e-08;1.606597e-05;0.9999149;6.314809e-05
63;63;Anders_Celsius;when did he publish a collection ?;1733;;easy;S08_set4_a5;Knowledge;0.0010185075;0.01909855;7.1591796e-07;3.5048997e-05;0.9640835;0.015763728
64;64;Anders_Celsius;is it true that he published a collection in 1738 ?;no;;easy;S08_set4_a5;Evaluation;0.10751339;0.023980508;3.618327e-05;0.8517691;0.011387742;0.005313027
65;65;Anders_Celsius;is it true that thermometer had 100 for the freezing point ?;yes;;easy;S08_set4_a5;Application;2.8491815e-05;0.9927376;7.121711e-06;0.007215796;6.6849407e-06;4.3206232e-06
66;66;Anders_Celsius;was celsius born in uppsala in sweden ?;yes;;easy;S08_set4_a5;Knowledge;3.6901278e-05;0.00038795327;0.00029551797;1.4280663e-05;0.99897397;0.0002913862
67;67;Anders_Celsius;was anders celsius ( november 27 , 1701 april 25 , 1744 ) a swedish astronomer ?;yes;;easy;S08_set4_a5;Synthesis;0.0032475668;0.028712716;0.00031400585;2.9114717e-05;0.1058247;0.8618719
68;68;Anders_Celsius;is the celsius crater on the moon named after him ?;yes;;easy;S08_set4_a5;Knowledge;0.00018577205;0.037495576;0.02765509;0.029160867;0.9054171;8.55998e-05
69;69;Anders_Celsius;who was the first to perform and publish careful experiments aiming at the definition of an international temperature scale on scientific grounds ?;anders celsius;;medium;S08_set4_a5;Evaluation;0.0002257088;0.027205357;0.35396108;0.4581077;0.15992473;0.00057546276
70;70;Anders_Celsius;the celsius crater on the moon is what ?;named after him;;medium;S08_set4_a5;Comprehension;7.303291e-07;0.00038164842;0.9994294;4.1781623e-05;8.115662e-05;6.5268345e-05
71;71;Anders_Celsius;is the celsius crater on the moon named after him ?;yes;;easy;S08_set4_a5;Knowledge;0.00018577205;0.037495576;0.02765509;0.029160867;0.9054171;8.55998e-05
72;72;Anders_Celsius;had his thermometer 100 for the freezing point of water and 0 for the boiling point ?;yes it had;;easy;S08_set4_a5;Comprehension;0.06532815;7.969422e-05;0.74223214;0.01462945;0.17633735;0.0013932834
73;73;Anders_Celsius;was celsius born in uppsala in sweden ?;yes;;easy;S08_set4_a5;Knowledge;3.6901278e-05;0.00038795327;0.00029551797;1.4280663e-05;0.99897397;0.0002913862
74;74;Anders_Celsius;is the celsius crater on the moon named after him ?;yes;;easy;S08_set4_a5;Knowledge;0.00018577205;0.037495576;0.02765509;0.029160867;0.9054171;8.55998e-05
75;75;Anders_Celsius;did he not determine the dependence of the boiling of water with atmospheric pressure ( in excellent agreement with modern data ) ?;yes he did;;easy;S08_set4_a5;Analysis;0.9988397;6.935241e-05;0.00026108735;0.0007382182;1.7394528e-05;7.422158e-05
76;76;Anders_Celsius;what happened from 1730 to 1744 ?;he was professor of astronomy at uppsala university;;easy;S08_set4_a5;Knowledge;0.09905731;0.0027743143;1.6629891e-06;1.3161664e-06;0.8972567;0.00090865645
77;77;Anders_Celsius;what happened in 1745 ?;the scale was reversed;;medium;S08_set4_a5;Knowledge;0.00033120782;7.318687e-06;3.080683e-07;6.7103897e-06;0.9996475;6.991883e-06
78;78;beetle;are beetles insects ?;yes;easy;easy;S08_set1_a8;Knowledge;8.6236133e-07;8.207775e-07;1.82964e-06;3.8642693e-07;0.9999887;7.442316e-06
79;79;beetle;are beetles insects ?;yes;easy;easy;S08_set1_a8;Knowledge;8.6236133e-07;8.207775e-07;1.82964e-06;3.8642693e-07;0.9999887;7.442316e-06
80;80;beetle;can beetles be found in polar regions ?;no;easy;hard;S08_set1_a8;Application;0.00040264125;0.99074274;1.0486264e-08;0.00011945453;6.455233e-05;0.008670571
81;81;beetle;can beetles be found in polar regions ?;no;easy;easy;S08_set1_a8;Application;0.00040264125;0.99074274;1.0486264e-08;0.00011945453;6.455233e-05;0.008670571
82;82;beetle;do beetles antennae function primarily as organs of smell ?;yes;easy;easy;S08_set1_a8;Comprehension;0.2868464;0.011924213;0.61882955;0.002821013;0.079291955;0.00028683618
83;83;beetle;do beetles antennae function primarily as organs of smell ?;yes;easy;easy;S08_set1_a8;Comprehension;0.2868464;0.011924213;0.61882955;0.002821013;0.079291955;0.00028683618
84;84;beetle;what are the three sections of a beetle ?;the head , the thorax , and the abdomen;medium;medium;S08_set1_a8;Knowledge;1.816991e-06;2.5293316e-08;1.3469753e-06;5.2123386e-07;0.99999595;3.9693296e-07
85;85;beetle;what are the three sections of a beetle ?;the head , the thorax , and the abdomen;medium;medium;S08_set1_a8;Knowledge;1.816991e-06;2.5293316e-08;1.3469753e-06;5.2123386e-07;0.99999595;3.9693296e-07
86;86;beetle;which defense mechanism uses colour or shape to deceive potential enemies ?;mimicry;medium;easy;S08_set1_a8;Knowledge;0.00060109224;0.00083813025;0.000605934;0.32400173;0.6719794;0.0019736914
87;87;beetle;which defense mechanism uses colour or shape to deceive potential enemies ?;mimicry;medium;medium;S08_set1_a8;Knowledge;0.00060109224;0.00083813025;0.000605934;0.32400173;0.6719794;0.0019736914
88;88;beetle;which type of beetle is a pest of potato plants ?;colorado potato beetle;medium;easy;S08_set1_a8;Knowledge;1.7952704e-06;2.4030625e-05;1.9726678e-05;0.0001546863;0.9996885;0.00011119121
89;89;beetle;which type of beetle is a pest of potato plants ?;colorado potato beetle;medium;medium;S08_set1_a8;Knowledge;1.7952704e-06;2.4030625e-05;1.9726678e-05;0.0001546863;0.9996885;0.00011119121
90;90;beetle;how can beetle larvae be differentiated from other insect larvae ?;their hardened , often darkened head , the presence of chewing mouthparts , and spiracles along the sides of the body;hard;medium;S08_set1_a8;Analysis;0.9999999;1.6848437e-08;1.9447441e-08;1.6072537e-08;4.13114e-09;4.8434014e-08
91;91;beetle;how can beetle larvae be differentiated from other insect larvae ?;by their hardened , often darkened head , the presence of chewing mouthparts , and spiracles along the sides of the body;hard;medium;S08_set1_a8;Analysis;0.9999999;1.6848437e-08;1.9447441e-08;1.6072537e-08;4.13114e-09;4.8434014e-08
92;92;beetle;what do beetles eat ?;some are generalists , eating both plants and animals. other beetles are highly specialised in their diet.;hard;hard;S08_set1_a8;Knowledge;0.0033057;7.6050026e-05;0.0006134726;0.00092507293;0.9950723;7.22738e-06
93;93;beetle;what do beetles eat ?;they often feed on plants and fungi , break down animal and plant debris , and eat other invertebrates;hard;hard;S08_set1_a8;Knowledge;0.0033057;7.6050026e-05;0.0006134726;0.00092507293;0.9950723;7.22738e-06
94;94;beetle;what are the similarities between beetles and grasshoppers ?;mouthparts;hard;medium;S08_set1_a8;Analysis;0.92902696;2.2214399e-05;5.188413e-05;0.00023387717;0.07066434;6.9342417e-07
95;95;beetle;what are the similarities between beetles and grasshoppers ?;beetles have mouthparts similar to those of grasshoppers;hard;hard;S08_set1_a8;Analysis;0.92902696;2.2214399e-05;5.188413e-05;0.00023387717;0.07066434;6.9342417e-07
96;96;beetle;are certain species of beetles considered pests ?;yes;easy;easy;S08_set1_a8;Knowledge;8.032929e-08;2.8324595e-07;3.1055012e-07;1.4111895e-05;0.9999846;4.707165e-07
97;97;beetle;are certain species of beetles considered pests ?;yes;easy;easy;S08_set1_a8;Knowledge;8.032929e-08;2.8324595e-07;3.1055012e-07;1.4111895e-05;0.9999846;4.707165e-07
98;98;beetle;is a beetle 's general anatomy uniform ?;yes;easy;medium;S08_set1_a8;Analysis;0.7990867;0.00086131063;0.045892872;0.05062359;0.09969431;0.0038413135
99;99;beetle;is a beetle 's general anatomy uniform ?;yes;easy;easy;S08_set1_a8;Analysis;0.7990867;0.00086131063;0.045892872;0.05062359;0.09969431;0.0038413135
100;100;beetle;are beetles endopterygotes ?;yes;easy;easy;S08_set1_a8;Knowledge;1.3479156e-05;0.00014685468;1.7536915e-05;4.3090845e-06;0.9998159;2.0152793e-06
101;101;beetle;are beetles endopterygotes ?;yes;easy;easy;S08_set1_a8;Knowledge;1.3479156e-05;0.00014685468;1.7536915e-05;4.3090845e-06;0.9998159;2.0152793e-06
102;102;beetle;how many species of beetles are there ?;350,000;medium;medium;S08_set1_a8;Knowledge;1.2691757e-08;2.1904278e-07;7.05556e-08;3.9410705e-07;0.9999989;3.362237e-07
103;103;beetle;how many species of beetles are there ?;about 350,000;medium;medium;S08_set1_a8;Knowledge;1.2691757e-08;2.1904278e-07;7.05556e-08;3.9410705e-07;0.9999989;3.362237e-07
104;104;beetle;when are sperm cells transferred to the female ?;during pairing;medium;hard;S08_set1_a8;Knowledge;5.2567166e-06;9.750785e-07;2.1028236e-06;1.4940263e-06;0.99986255;0.00012762386
105;105;beetle;when are sperm cells transferred to the female ?;during pairing;medium;medium;S08_set1_a8;Knowledge;5.2567166e-06;9.750785e-07;2.1028236e-06;1.4940263e-06;0.99986255;0.00012762386
106;106;beetle;what is the study of beetles called ?;coleopterology;medium;medium;S08_set1_a8;Knowledge;0.000976389;0.005247049;2.087904e-06;6.4330984e-06;0.9937669;1.1085687e-06
107;107;beetle;what is the study of beetles called ?;coleopterology;medium;medium;S08_set1_a8;Knowledge;0.000976389;0.005247049;2.087904e-06;6.4330984e-06;0.9937669;1.1085687e-06
108;108;beetle;is it possible that there are more than 350,000 species of beetles ?;yes;hard;hard;S08_set1_a8;Synthesis;0.07825113;0.009024412;3.2032557e-07;9.870975e-05;0.00040553792;0.9122199
109;109;beetle;is it possible that there are more than 350,000 species of beetles ?;yes;hard;hard;S08_set1_a8;Synthesis;0.07825113;0.009024412;3.2032557e-07;9.870975e-05;0.00040553792;0.9122199
110;110;beetle;is the adephaga suborder larger than the polyphaga suborder ?;no;hard;hard;S08_set1_a8;Knowledge;0.00025232005;0.00040243677;9.413786e-05;3.2481275e-05;0.9983369;0.000881731
111;111;beetle;is the adephaga suborder larger than the polyphaga suborder ?;yes;hard;hard;S08_set1_a8;Knowledge;0.00025232005;0.00040243677;9.413786e-05;3.2481275e-05;0.9983369;0.000881731
112;112;beetle;do carrion beetles eat dung ?;no;hard;medium;S08_set1_a8;Comprehension;0.18841198;0.24188419;0.33848485;0.008471732;0.22221823;0.0005290543
113;113;beetle;do carrion beetles eat dung ?;no;hard;hard;S08_set1_a8;Comprehension;0.18841198;0.24188419;0.33848485;0.008471732;0.22221823;0.0005290543
114;114;beetle;what are prey of various animals including birds and mammals ?;beetles.;;easy;S08_set1_a8;Knowledge;5.475377e-07;7.158622e-08;1.9504337e-07;1.9042727e-07;0.9999988;1.0152315e-07
115;115;beetle;what was given by aristotle for the hardened shield like forewings ?;the name `` coleoptera `` .;;easy;S08_set1_a8;Knowledge;6.132765e-06;0.0040533696;0.00022254596;3.7781236e-05;0.9954116;0.0002686468
116;116;beetle;who or what vary greatly in form within the coleoptera ?;antennae.;;easy;S08_set1_a8;Knowledge;0.00053985993;2.8091617e-06;0.0018497595;1.848168e-05;0.9972293;0.00035978606
117;117;beetle;are many beetles territorial ?;yes.;;easy;S08_set1_a8;Knowledge;5.4513007e-06;9.518504e-08;7.830023e-06;0.00014417713;0.999841;1.3188463e-06
118;118;beetle;are beetles endopterygotes with complete metamorphosis ?;yes.;;easy;S08_set1_a8;Comprehension;0.010427225;0.12911038;0.5612591;0.0010631214;0.29714492;0.0009951552
119;119;beetle;oxygen is what ?;one kind of gas obtained via a tracheal system.;;too hard;S08_set1_a8;Evaluation;0.019874683;3.5738383e-05;0.19242474;0.7108851;0.076766394;1.3366588e-05
120;120;beetle;is there a thriving industry in the collection of beetle specimens for amateur and professional collectors ?;yes.;;easy;S08_set1_a8;Evaluation;0.009294537;1.5693657e-05;0.050522096;0.8145564;0.12553632;7.499131e-05
121;121;beetle;have coleopterists formed organisations to facilitate the study of beetles ?;yes.;;easy;S08_set1_a8;Synthesis;2.3990468e-05;6.7754336e-05;0.029801145;0.0001530746;0.00042166002;0.96953243
122;122;beetle;is the study of beetles called coleopterology , and its practitioners are coleopterists ?;yes.;;medium;S08_set1_a8;Knowledge;0.13967086;0.091836095;0.014601788;0.0005413183;0.75308824;0.00026174355
123;123;beetle;may a single female lay from several dozen to several thousand eggs during her lifetime ?;yes.;;easy;S08_set1_a8;Synthesis;0.00043142226;0.0010782966;1.482783e-05;3.0289935e-05;8.479405e-06;0.9984366
124;124;beetle;can beetles be found in almost all habitats ?;yes.;;easy;S08_set1_a8;Synthesis;0.00011767404;0.07739081;5.2723067e-06;0.001619335;0.0012939913;0.9195729
125;125;beetle;what happened on plants and fungi ?;they are food to beetles.;;hard;S08_set1_a8;Knowledge;0.04600525;1.22697475e-05;1.3693901e-05;5.3458625e-05;0.95385605;5.9299062e-05
126;126;Calvin_Coolidge;was calvin coolidge the twenty-ninth vice president ?;no;easy;easy;S08_set3_a9;Knowledge;0.00011240439;0.0008851507;4.235107e-05;1.2749719e-05;0.9989021;4.5194618e-05
127;127;Calvin_Coolidge;was calvin coolidge the twenty-ninth vice president ?;yes;easy;easy;S08_set3_a9;Knowledge;0.00011240439;0.0008851507;4.235107e-05;1.2749719e-05;0.9989021;4.5194618e-05
128;128;Calvin_Coolidge;was calvin coolidge born in plymouth , windsor county , vermont ?;yes;easy;easy;S08_set3_a9;Evaluation;0.00020058951;0.00058602646;0.00020419924;0.99825615;0.0006827006;7.037896e-05
129;129;Calvin_Coolidge;was calvin coolidge born in plymouth , windsor county , vermont ?;yes;easy;easy;S08_set3_a9;Evaluation;0.00020058951;0.00058602646;0.00020419924;0.99825615;0.0006827006;7.037896e-05
130;130;Calvin_Coolidge;did coolidge graduate from black river academy ?;yes;easy;easy;S08_set3_a9;Analysis;0.9926473;2.4042689e-05;0.00020525174;1.07015985e-05;0.00032416492;0.006788515
131;131;Calvin_Coolidge;did coolidge graduate from black river academy ?;yes;easy;easy;S08_set3_a9;Analysis;0.9926473;2.4042689e-05;0.00020525174;1.07015985e-05;0.00032416492;0.006788515
132;132;Calvin_Coolidge;when did he drop john from his name ?;upon graduating from college;medium;medium;S08_set3_a9;Knowledge;0.0012485906;0.00024409;0.003596476;0.021682432;0.95643204;0.016796336
133;133;Calvin_Coolidge;when did he drop john from his name ?;upon graduating from college;medium;medium;S08_set3_a9;Knowledge;0.0012485906;0.00024409;0.003596476;0.021682432;0.95643204;0.016796336
134;134;Calvin_Coolidge;when did coolidge meet and marry grace anna goodhue ?;1905;medium;medium;S08_set3_a9;Knowledge;5.127594e-06;2.4786777e-05;1.2794207e-05;1.8578919e-06;0.9999386;1.6920758e-05
135;135;Calvin_Coolidge;when did coolidge meet and marry grace anna goodhue ?;in 1905;medium;medium;S08_set3_a9;Knowledge;5.127594e-06;2.4786777e-05;1.2794207e-05;1.8578919e-06;0.9999386;1.6920758e-05
